4.754015403171308e+00, 9.180640627252392e+04, 2.403619315541721e+08
4.770612172598137e+00, 9.178348062968889e+04, 2.403619086794460e+08
4.787266883098363e+00, 9.182106855676667e+04, 2.403619765403834e+08
4.803979736950388e+00, 9.174254198548874e+04, 2.403619920990208e+08
4.820750937138787e+00, 9.173950682864939e+04, 2.403620893354201e+08
4.837580687356779e+00, 9.175393430585036e+04, 2.403619153181281e+08
4.854469192008696e+00, 9.175352178942738e+04, 2.403620227025256e+08
4.871416656212465e+00, 9.169713403745835e+04, 2.403620614337822e+08
4.888423285802103e+00, 9.169317374822401e+04, 2.403617343679720e+08
4.905489287330218e+00, 9.167863557482150e+04, 2.403619925930601e+08
4.922614868070507e+00, 9.165861864394121e+04, 2.403618112442445e+08
4.939800236020293e+00, 9.166676161822451e+04, 2.403618918040059e+08
4.957045599903029e+00, 9.163889370283297e+04, 2.403619287681995e+08
4.974351169170848e+00, 9.166899754938461e+04, 2.403617393048710e+08
4.991717154007105e+00, 9.166896876607039e+04, 2.403617210871331e+08
5.009143765328924e+00, 9.164841000627453e+04, 2.403619493837501e+08
5.026631214789761e+00, 9.167498642606224e+04, 2.403620022107969e+08
5.044179714781981e+00, 9.161199390241558e+04, 2.403619496804978e+08
5.061789478439431e+00, 9.159202789659743e+04, 2.403620898610515e+08
5.079460719640030e+00, 9.160657517538783e+04, 2.403618980631177e+08
5.097193653008371e+00, 9.157485756226159e+04, 2.403620621555737e+08
5.114988493918317e+00, 9.158182162242696e+04, 2.403619794619650e+08
5.132845458495634e+00, 9.156647108944188e+04, 2.403619732034946e+08
5.150764763620595e+00, 9.150152518717312e+04, 2.403619013272481e+08
5.168746626930634e+00, 9.153517469308877e+04, 2.403622946260217e+08
5.186791266822974e+00, 9.154289554743699e+04, 2.403623535528561e+08
5.204898902457289e+00, 9.150383525884431e+04, 2.403620256802205e+08
5.223069753758363e+00, 9.149374301546677e+04, 2.403620815848795e+08
5.241304041418757e+00, 9.146225327111005e+04, 2.403620585177127e+08
5.259601986901496e+00, 9.147081287487532e+04, 2.403622111542468e+08
5.277963812442758e+00, 9.144621295103943e+04, 2.403623272016583e+08
5.296389741054562e+00, 9.144144474037742e+04, 2.403620493217209e+08
5.314879996527496e+00, 9.143499299700446e+04, 2.403622802878113e+08
5.333434803433421e+00, 9.144056312532035e+04, 2.403621849702942e+08
5.352054387128198e+00, 9.139975793728403e+04, 2.403620877966658e+08
5.370738973754433e+00, 9.140488126119591e+04, 2.403622298575248e+08
5.389488790244220e+00, 9.138781921716554e+04, 2.403622221005356e+08
5.408304064321896e+00, 9.132361662872245e+04, 2.403622030467184e+08
5.427185024506806e+00, 9.132865921134203e+04, 2.403621704045255e+08
5.446131900116086e+00, 9.131201130496078e+04, 2.403620765074631e+08
5.465144921267431e+00, 9.129315875582324e+04, 2.403620530712153e+08
5.484224318881913e+00, 9.129792453622265e+04, 2.403618943399022e+08
5.503370324686768e+00, 9.132997156033111e+04, 2.403620563892808e+08
5.522583171218217e+00, 9.126516676944101e+04, 2.403620842879259e+08
5.541863091824291e+00, 9.133061772649281e+04, 2.403619100779021e+08
5.561210320667661e+00, 9.128531058790005e+04, 2.403622228064042e+08
5.580625092728486e+00, 9.122405502112304e+04, 2.403622469685147e+08
5.600107643807264e+00, 9.125050545839120e+04, 2.403622547609026e+08
5.619658210527703e+00, 9.124312092357989e+04, 2.403621455572735e+08
5.639277030339580e+00, 9.122215452016210e+04, 2.403622467889700e+08
5.658964341521646e+00, 9.114431374424648e+04, 2.403623141297120e+08
5.678720383184493e+00, 9.120216245676039e+04, 2.403619056648075e+08
5.698545395273491e+00, 9.120766680595027e+04, 2.403619168618920e+08
5.718439618571669e+00, 9.119436266690334e+04, 2.403620851214422e+08
5.738403294702666e+00, 9.115545486159700e+04, 2.403621424415413e+08
5.758436666133644e+00, 9.119121813534842e+04, 2.403621329645234e+08
5.778539976178257e+00, 9.111065704581261e+04, 2.403622655172011e+08
5.798713468999582e+00, 9.112694083765414e+04, 2.403622803881216e+08
5.818957389613097e+00, 9.109572198275004e+04, 2.403623209729494e+08
5.839271983889659e+00, 9.105120596333379e+04, 2.403622103613855e+08
5.859657498558482e+00, 9.105615021887860e+04, 2.403622738621154e+08
5.880114181210138e+00, 9.104254276488406e+04, 2.403621705563179e+08
5.900642280299566e+00, 9.101635477891158e+04, 2.403621881450859e+08
5.921242045149087e+00, 9.104429530168592e+04, 2.403621235438902e+08
5.941913725951430e+00, 9.099922833635159e+04, 2.403621299721797e+08
5.962657573772779e+00, 9.098261685821766e+04, 2.403622649204278e+08
5.983473840555805e+00, 9.094687111021297e+04, 2.403625017119568e+08
6.004362779122753e+00, 9.098771689335085e+04, 2.403622780479698e+08
6.025324643178484e+00, 9.094784320897252e+04, 2.403622942258377e+08
6.046359687313577e+00, 9.093732599897649e+04, 2.403623698231086e+08
6.067468167007411e+00, 9.091434551582787e+04, 2.403626451047207e+08
6.088650338631271e+00, 9.091437166384621e+04, 2.403625556123569e+08
6.109906459451459e+00, 9.088294262052531e+04, 2.403625063531609e+08
6.131236787632423e+00, 9.089907245358329e+04, 2.403622613769458e+08
6.152641582239893e+00, 9.088999653410760e+04, 2.403621566551135e+08
6.174121103244018e+00, 9.087695410161238e+04, 2.403621356185697e+08
6.195675611522536e+00, 9.087373510598320e+04, 2.403624350221972e+08
6.217305368863935e+00, 9.081429164772133e+04, 2.403624523382419e+08
6.239010637970632e+00, 9.078138528280619e+04, 2.403623582527397e+08
6.260791682462169e+00, 9.082105317767526e+04, 2.403620507065258e+08
6.282648766878412e+00, 9.079383903427831e+04, 2.403620414374710e+08
6.304582156682759e+00, 9.078851783216895e+04, 2.403621938800972e+08
6.326592118265374e+00, 9.083251884307420e+04, 2.403622732449281e+08
6.348678918946415e+00, 9.071941747204999e+04, 2.403623538183378e+08
6.370842826979282e+00, 9.073653624488317e+04, 2.403623465933857e+08
6.393084111553877e+00, 9.067979619401590e+04, 2.403623152040182e+08
6.415403042799872e+00, 9.066915788439858e+04, 2.403623167547318e+08
6.437799891789990e+00, 9.065047431709203e+04, 2.403626277249416e+08
6.460274930543298e+00, 9.063743395978573e+04, 2.403624512980880e+08
6.482828432028512e+00, 9.061232622890307e+04, 2.403625130081892e+08
6.505460670167304e+00, 9.063311738344336e+04, 2.403625711457074e+08
6.528171919837646e+00, 9.061918352189893e+04, 2.403622888046862e+08
6.550962456877127e+00, 9.063182493601028e+04, 2.403621923126040e+08
6.573832558086323e+00, 9.058687906479383e+04, 2.403624177512497e+08
6.596782501232142e+00, 9.057801396568218e+04, 2.403624025553233e+08
6.619812565051216e+00, 9.047771494449695e+04, 2.403624732035361e+08
6.642923029253264e+00, 9.049583384910338e+04, 2.403625555681027e+08
6.666114174524511e+00, 9.052990357850764e+04, 2.403624776510548e+08
6.689386282531078e+00, 9.054458129384906e+04, 2.403625423834032e+08
6.712739635922424e+00, 9.057782315236119e+04, 2.403623982845526e+08
6.736174518334757e+00, 9.050954788129359e+04, 2.403624409942869e+08
6.759691214394492e+00, 9.053764491260442e+04, 2.403622240164713e+08
6.783290009721707e+00, 9.047769161297138e+04, 2.403619442339884e+08
6.806971190933607e+00, 9.047584654775547e+04, 2.403626003199333e+08
6.830735045648009e+00, 9.045044878866964e+04, 2.403624138203126e+08
6.854581862486832e+00, 9.042116085334368e+04, 2.403624661659012e+08
6.878511931079612e+00, 9.039184963337411e+04, 2.403627730366878e+08
6.902525542067001e+00, 9.034294623178933e+04, 2.403628087098720e+08
6.926622987104318e+00, 9.030457094655967e+04, 2.403627974055691e+08
6.950804558865078e+00, 9.032650359432271e+04, 2.403629709048237e+08
6.975070551044547e+00, 9.023948718196906e+04, 2.403624349543884e+08
6.999421258363317e+00, 9.023389332238553e+04, 2.403627890146252e+08
7.023856976570879e+00, 9.028681357407327e+04, 2.403626587745907e+08
7.048378002449214e+00, 9.029094153322207e+04, 2.403623792605996e+08
7.072984633816402e+00, 9.025080204602193e+04, 2.403626853511610e+08
7.097677169530244e+00, 9.024268731641545e+04, 2.403628026160246e+08
7.122455909491871e+00, 9.017937719630188e+04, 2.403630723213500e+08
7.147321154649416e+00, 9.018636459334721e+04, 2.403628989108320e+08
7.172273207001639e+00, 9.027903240272100e+04, 2.403625446298242e+08
7.197312369601622e+00, 9.025542423015091e+04, 2.403629417203966e+08
7.222438946560429e+00, 9.025184593244524e+04, 2.403627739216822e+08
7.247653243050814e+00, 9.024774692945580e+04, 2.403626219202187e+08
7.272955565310912e+00, 9.017566078216195e+04, 2.403627600519524e+08
7.298346220647982e+00, 9.014326227453833e+04, 2.403627063031291e+08
7.323825517442109e+00, 9.015446712225600e+04, 2.403628641130376e+08
7.349393765149978e+00, 9.014545595326561e+04, 2.403627186023915e+08
7.375051274308615e+00, 9.016024025722315e+04, 2.403628323409058e+08
7.400798356539162e+00, 9.009613048761511e+04, 2.403627683256696e+08
7.426635324550666e+00, 9.008387350504861e+04, 2.403625200998651e+08
7.452562492143873e+00, 9.006226061188002e+04, 2.403626996755222e+08
7.478580174215040e+00, 9.006253540661185e+04, 2.403628657441712e+08
7.504688686759760e+00, 9.000873926743079e+04, 2.403627844898864e+08
7.530888346876806e+00, 8.999259744489219e+04, 2.403627421332790e+08
7.557179472771963e+00, 9.000232145043655e+04, 2.403630674302259e+08
7.583562383761924e+00, 8.996277759697998e+04, 2.403628444420104e+08
7.610037400278130e+00, 8.996823157295512e+04, 2.403628554912661e+08
7.636604843870701e+00, 8.997171221057150e+04, 2.403628577117366e+08
7.663265037212306e+00, 8.996807496413538e+04, 2.403630328914500e+08
7.690018304102114e+00, 8.988338718787559e+04, 2.403628413857439e+08
7.716864969469696e+00, 8.982888275568814e+04, 2.403631436303702e+08
7.743805359378997e+00, 8.979092228775764e+04, 2.403629258933287e+08
7.770839801032282e+00, 8.981950091828460e+04, 2.403626823092798e+08
7.797968622774113e+00, 8.975027754592983e+04, 2.403627647509798e+08
7.825192154095340e+00, 8.978897422589354e+04, 2.403627072466142e+08
7.852510725637097e+00, 8.974779280790096e+04, 2.403627188908912e+08
7.879924669194823e+00, 8.970558662231496e+04, 2.403629086748322e+08
7.907434317722288e+00, 8.977181403637516e+04, 2.403627338009802e+08
7.935040005335646e+00, 8.972154753543690e+04, 2.403629129805108e+08
7.962742067317471e+00, 8.971426076445439e+04, 2.403630827695703e+08
7.990540840120862e+00, 8.968952709351320e+04, 2.403628343885618e+08
8.018436661373498e+00, 8.965735721847566e+04, 2.403628851078892e+08
8.046429869881756e+00, 8.967265440908489e+04, 2.403625495161044e+08
8.074520805634823e+00, 8.972549264947748e+04, 2.403624070050643e+08
8.102709809808822e+00, 8.973772016991438e+04, 2.403623992250164e+08
8.130997224770960e+00, 8.961388795915566e+04, 2.403626584484416e+08
8.159383394083680e+00, 8.962384791475801e+04, 2.403626130679888e+08
8.187868662508846e+00, 8.960866832676216e+04, 2.403626136100989e+08
8.216453376011909e+00, 8.961507844869647e+04, 2.403623562842334e+08
8.245137881766141e+00, 8.953482635494831e+04, 2.403625273528770e+08
8.273922528156808e+00, 8.950930436971986e+04, 2.403621339939757e+08
8.302807664785449e+00, 8.954519777284139e+04, 2.403624991778784e+08
8.331793642474082e+00, 8.948490457822426e+04, 2.403630203092473e+08
8.360880813269496e+00, 8.951286110092170e+04, 2.403626556723450e+08
8.390069530447494e+00, 8.949375636961672e+04, 2.403628832351165e+08
8.419360148517226e+00, 8.953415701535869e+04, 2.403628452999470e+08
8.448753023225446e+00, 8.951296608626164e+04, 2.403631753243930e+08
8.478248511560876e+00, 8.948817432328187e+04, 2.403630147768699e+08
8.507846971758514e+00, 8.943482597753670e+04, 2.403633351860408e+08
8.537548763304001e+00, 8.936949466923576e+04, 2.403629678813605e+08
8.567354246937970e+00, 8.938930062884632e+04, 2.403628794484143e+08
8.597263784660447e+00, 8.933140410692220e+04, 2.403632447914766e+08
8.627277739735234e+00, 8.931509349606856e+04, 2.403630061849577e+08
8.657396476694327e+00, 8.923636337630865e+04, 2.403627402022709e+08
8.687620361342344e+00, 8.928605171047585e+04, 2.403632719786469e+08
8.717949760760956e+00, 8.922345730409534e+04, 2.403627558866017e+08
8.748385043313366e+00, 8.922041865541988e+04, 2.403624717852676e+08
8.778926578648763e+00, 8.920463581829912e+04, 2.403628451138321e+08
8.809574737706832e+00, 8.916155331630197e+04, 2.403637498335948e+08
8.840329892722231e+00, 8.910856249378908e+04, 2.403633171049151e+08
8.871192417229144e+00, 8.913407668623660e+04, 2.403631958528655e+08
8.902162686065791e+00, 8.910625196891585e+04, 2.403628544421171e+08
8.933241075379000e+00, 8.913973028570195e+04, 2.403628940780860e+08
8.964427962628763e+00, 8.912805819995240e+04, 2.403627181796378e+08
8.995723726592825e+00, 8.918616998313439e+04, 2.403626446156520e+08
9.027128747371286e+00, 8.917305219194762e+04, 2.403627396874103e+08
9.058643406391210e+00, 8.912098140604881e+04, 2.403622577829178e+08
9.090268086411273e+00, 8.910424342320791e+04, 2.403624148947739e+08
9.122003171526391e+00, 8.909427625538409e+04, 2.403626707434268e+08
9.153849047172404e+00, 8.907142022190944e+04, 2.403625904466485e+08
9.185806100130744e+00, 8.912830855126555e+04, 2.403629522698352e+08
9.217874718533144e+00, 8.910940056747194e+04, 2.403628167323384e+08
9.250055291866335e+00, 8.907488074346444e+04, 2.403627697049558e+08
9.282348210976803e+00, 8.905088798571835e+04, 2.403630984057839e+08
9.314753868075504e+00, 8.903509402386345e+04, 2.403630393166319e+08
9.347272656742655e+00, 8.899768891423183e+04, 2.403627369391202e+08
9.379904971932501e+00, 8.898059076678265e+04, 2.403625693985131e+08
9.412651209978106e+00, 8.891316868172507e+04, 2.403627375181861e+08
9.445511768596184e+00, 8.881698522757758e+04, 2.403634243056615e+08
9.478487046891921e+00, 8.886121881854202e+04, 2.403630817800591e+08
9.511577445363812e+00, 8.883836890152199e+04, 2.403628068496910e+08
9.544783365908540e+00, 8.889037378066401e+04, 2.403625323227633e+08
9.578105211825855e+00, 8.888397676797392e+04, 2.403627112923664e+08
9.611543387823465e+00, 8.878155354693612e+04, 2.403630616251829e+08
9.645098300021949e+00, 8.862757659262764e+04, 2.403639259134609e+08
9.678770355959710e+00, 8.873073720466672e+04, 2.403634452221685e+08
9.712559964597901e+00, 8.868389687620763e+04, 2.403635348171011e+08
9.746467536325405e+00, 8.867656703263904e+04, 2.403634618988544e+08
9.780493482963807e+00, 8.864313035281711e+04, 2.403631582917240e+08
9.814638217772421e+00, 8.864533744660548e+04, 2.403634636553745e+08
9.848902155453285e+00, 8.868827060379629e+04, 2.403630864303866e+08
9.883285712156193e+00, 8.868803995009483e+04, 2.403625303852222e+08
9.917789305483783e+00, 8.858399354561089e+04, 2.403630372170800e+08
9.952413354496578e+00, 8.853461832953604e+04, 2.403629052379924e+08
9.987158279718082e+00, 8.845027442082274e+04, 2.403629514034073e+08
1.002202450313990e+01, 8.852189472895676e+04, 2.403633343534870e+08
1.005701244822684e+01, 8.854807211494535e+04, 2.403624012110539e+08
1.009212253992209e+01, 8.854499582515567e+04, 2.403625961475910e+08
1.012735520465234e+01, 8.849657695654265e+04, 2.403625339260328e+08
1.016271087033300e+01, 8.853403225487015e+04, 2.403627850323632e+08
1.019818996637335e+01, 8.852494303782666e+04, 2.403631319591178e+08
1.023379292368182e+01, 8.861754826689546e+04, 2.403626996586764e+08
1.026952017467115e+01, 8.857570412826346e+04, 2.403621393951094e+08
1.030537215326370e+01, 8.858691019696582e+04, 2.403629381560458e+08
1.034134929489671e+01, 8.849031691668807e+04, 2.403629136111523e+08
1.037745203652755e+01, 8.844546475266694e+04, 2.403630088269739e+08
1.041368081663905e+01, 8.841728823357123e+04, 2.403624722135810e+08
1.045003607524487e+01, 8.845017992741190e+04, 2.403635525064128e+08
1.048651825389478e+01, 8.839705628256957e+04, 2.403632282580050e+08
1.052312779568002e+01, 8.839899261889842e+04, 2.403634501530958e+08
1.055986514523877e+01, 8.838135644954874e+04, 2.403631043002917e+08
1.059673074876143e+01, 8.826455370017189e+04, 2.403630044973404e+08
1.063372505399613e+01, 8.833743639529911e+04, 2.403634049983992e+08
1.067084851025412e+01, 8.826221245170779e+04, 2.403632453336421e+08
1.070810156841526e+01, 8.821647893742703e+04, 2.403637659544854e+08
1.074548468093347e+01, 8.820290291751933e+04, 2.403634965793420e+08
1.078299830184223e+01, 8.822952428357206e+04, 2.403633831312810e+08
1.082064288676010e+01, 8.809307917567898e+04, 2.403640855259723e+08
1.085841889289626e+01, 8.819395157234838e+04, 2.403634723782885e+08
1.089632677905606e+01, 8.808732231871995e+04, 2.403637978448461e+08
1.093436700564656e+01, 8.807644604468955e+04, 2.403634824535624e+08
1.097254003468218e+01, 8.808572475488008e+04, 2.403635787147948e+08
1.101084632979026e+01, 8.796701458714198e+04, 2.403636636176237e+08
1.104928635621674e+01, 8.793596746516755e+04, 2.403638063592902e+08
1.108786058083174e+01, 8.796399328606033e+04, 2.403633736163360e+08
1.112656947213532e+01, 8.800175390953256e+04, 2.403630996952433e+08
1.116541350026309e+01, 8.804116715161494e+04, 2.403623464252843e+08
1.120439313699196e+01, 8.795603125894125e+04, 2.403630406143023e+08
1.124350885574587e+01, 8.794422628172902e+04, 2.403629696373280e+08
1.128276113160152e+01, 8.795020102029435e+04, 2.403631621520092e+08
1.132215044129418e+01, 8.799642117664850e+04, 2.403629949253728e+08
1.136167726322342e+01, 8.791689618099213e+04, 2.403629029892825e+08
