Ruler in cm, Perimeter in cm, Area in cm2
1.740947881011138e-02, 5.136208469542989e+02, 7.336821098890816e+03
1.747025713772469e-02, 5.134940734114820e+02, 7.336823720600253e+03
1.753124764889317e-02, 5.133170381507304e+02, 7.336824666578248e+03
1.759245108437199e-02, 5.133725135560211e+02, 7.336822730488932e+03
1.765386818750238e-02, 5.131990479206183e+02, 7.336825876629054e+03
1.771549970422068e-02, 5.132358893551159e+02, 7.336824839148118e+03
1.777734638306734e-02, 5.132934985739192e+02, 7.336824173604722e+03
1.783940897519606e-02, 5.131885205175025e+02, 7.336822571626300e+03
1.790168823438287e-02, 5.130438417249648e+02, 7.336821275109631e+03
1.796418491703536e-02, 5.132135024266146e+02, 7.336822520226390e+03
1.802689978220177e-02, 5.131744021887074e+02, 7.336826405436754e+03
1.808983359158029e-02, 5.128269238754000e+02, 7.336825030779168e+03
1.815298710952828e-02, 5.129088382519570e+02, 7.336821736940322e+03
1.821636110307151e-02, 5.129487880320321e+02, 7.336824977228467e+03
1.827995634191357e-02, 5.128919162837716e+02, 7.336821293538967e+03
1.834377359844515e-02, 5.129629666473850e+02, 7.336823474277013e+03
1.840781364775342e-02, 5.128715974946912e+02, 7.336825296817252e+03
1.847207726763146e-02, 5.126833344804504e+02, 7.336822430082054e+03
1.853656523858774e-02, 5.128207542733488e+02, 7.336821449476109e+03
1.860127834385555e-02, 5.124887856115131e+02, 7.336825439141573e+03
1.866621736940252e-02, 5.125572203487005e+02, 7.336824249604915e+03
1.873138310394019e-02, 5.124705646271252e+02, 7.336826291531794e+03
1.879677633893356e-02, 5.125095919040095e+02, 7.336824377202491e+03
1.886239786861073e-02, 5.124096890131366e+02, 7.336822342716040e+03
1.892824848997255e-02, 5.122734518050290e+02, 7.336823245724871e+03
1.899432900280223e-02, 5.122938514239222e+02, 7.336828739614114e+03
1.906064020967517e-02, 5.122478106084515e+02, 7.336826023560133e+03
1.912718291596861e-02, 5.123286381801662e+02, 7.336822345668854e+03
1.919395792987146e-02, 5.122296511452396e+02, 7.336824900358581e+03
1.926096606239409e-02, 5.121259089088633e+02, 7.336824469505818e+03
1.932820812737820e-02, 5.120161637970537e+02, 7.336826134052583e+03
1.939568494150671e-02, 5.118030088242256e+02, 7.336822744289085e+03
1.946339732431365e-02, 5.119921421907927e+02, 7.336824664315515e+03
1.953134609819412e-02, 5.118806491804018e+02, 7.336826041801050e+03
1.959953208841431e-02, 5.117816495099489e+02, 7.336827166774423e+03
1.966795612312151e-02, 5.117126442661701e+02, 7.336825018204206e+03
1.973661903335413e-02, 5.116952303656340e+02, 7.336824938180972e+03
1.980552165305183e-02, 5.115974524478397e+02, 7.336820810719684e+03
1.987466481906566e-02, 5.116700903027836e+02, 7.336822099058777e+03
1.994404937116818e-02, 5.114794568271377e+02, 7.336821277550544e+03
2.001367615206371e-02, 5.114820648518086e+02, 7.336822598098920e+03
2.008354600739852e-02, 5.114581587909684e+02, 7.336824786817720e+03
2.015365978577112e-02, 5.114200118806921e+02, 7.336821454373096e+03
2.022401833874259e-02, 5.115381086065913e+02, 7.336824799153286e+03
2.029462252084686e-02, 5.112912075337013e+02, 7.336830425768590e+03
2.036547318960118e-02, 5.111602328912876e+02, 7.336827159919727e+03
2.043657120551644e-02, 5.111368818176423e+02, 7.336831007295928e+03
2.050791743210769e-02, 5.111097130283217e+02, 7.336824044176958e+03
2.057951273590457e-02, 5.110193399587640e+02, 7.336823505281329e+03
2.065135798646192e-02, 5.109845610080246e+02, 7.336824914583603e+03
2.072345405637022e-02, 5.110626374707851e+02, 7.336830922701740e+03
2.079580182126631e-02, 5.108465187865653e+02, 7.336831242797903e+03
2.086840215984396e-02, 5.107820334213211e+02, 7.336826787532655e+03
2.094125595386454e-02, 5.107833044655997e+02, 7.336828792816025e+03
2.101436408816772e-02, 5.107759957720220e+02, 7.336830100790697e+03
2.108772745068230e-02, 5.107214494685773e+02, 7.336826343226482e+03
2.116134693243689e-02, 5.107664551940046e+02, 7.336824182990181e+03
2.123522342757076e-02, 5.108255701488974e+02, 7.336823950198263e+03
2.130935783334478e-02, 5.108719330825344e+02, 7.336822999430408e+03
2.138375105015217e-02, 5.106806907417482e+02, 7.336824727002600e+03
2.145840398152957e-02, 5.107225184542197e+02, 7.336821706890885e+03
2.153331753416796e-02, 5.106696909950660e+02, 7.336824878276010e+03
2.160849261792366e-02, 5.103958522407385e+02, 7.336826485422847e+03
2.168393014582939e-02, 5.102739241929496e+02, 7.336825475359382e+03
2.175963103410538e-02, 5.103109594107935e+02, 7.336825393995256e+03
2.183559620217046e-02, 5.101888556418010e+02, 7.336826252364811e+03
2.191182657265328e-02, 5.103863311342231e+02, 7.336821341377879e+03
2.198832307140345e-02, 5.102971327077927e+02, 7.336827672561777e+03
2.206508662750284e-02, 5.102230870525379e+02, 7.336821954552929e+03
2.214211817327683e-02, 5.101221464108181e+02, 7.336822858520945e+03
2.221941864430566e-02, 5.100202926922435e+02, 7.336830831050612e+03
2.229698897943577e-02, 5.100336022178594e+02, 7.336825922377787e+03
2.237483012079122e-02, 5.098429492305920e+02, 7.336822433667878e+03
2.245294301378512e-02, 5.097523242285008e+02, 7.336828699599036e+03
2.253132860713109e-02, 5.098361442640053e+02, 7.336823788575422e+03
2.260998785285487e-02, 5.096919034362457e+02, 7.336828542876588e+03
2.268892170630576e-02, 5.097871506008648e+02, 7.336823571891453e+03
2.276813112616833e-02, 5.096514759027457e+02, 7.336824606220887e+03
2.284761707447400e-02, 5.096613005761119e+02, 7.336827800090654e+03
2.292738051661274e-02, 5.095749417920356e+02, 7.336828596518220e+03
2.300742242134480e-02, 5.095564789326285e+02, 7.336825199096411e+03
2.308774376081248e-02, 5.094636032752373e+02, 7.336825796856842e+03
2.316834551055193e-02, 5.093684170984729e+02, 7.336824262035298e+03
2.324922864950500e-02, 5.091921615466397e+02, 7.336823940030210e+03
2.333039416003112e-02, 5.092350192918394e+02, 7.336825236465932e+03
2.341184302791926e-02, 5.093278366252929e+02, 7.336821622551797e+03
2.349357624239986e-02, 5.091057832163235e+02, 7.336823873930832e+03
2.357559479615688e-02, 5.090100411585960e+02, 7.336831039618874e+03
2.365789968533986e-02, 5.087917713757409e+02, 7.336825747993998e+03
2.374049190957596e-02, 5.089263598488803e+02, 7.336828440914859e+03
2.382337247198219e-02, 5.087663427300055e+02, 7.336829385001340e+03
2.390654237917752e-02, 5.088874714680242e+02, 7.336830965882153e+03
2.399000264129515e-02, 5.087913961039507e+02, 7.336830585881579e+03
2.407375427199475e-02, 5.089255519507563e+02, 7.336822904825921e+03
2.415779828847477e-02, 5.085496230521137e+02, 7.336833291792497e+03
2.424213571148484e-02, 5.084989822949437e+02, 7.336827805191930e+03
2.432676756533812e-02, 5.086104012506522e+02, 7.336828809575502e+03
2.441169487792373e-02, 5.083806654616674e+02, 7.336828929758597e+03
2.449691868071931e-02, 5.082420848193136e+02, 7.336826320912887e+03
2.458244000880345e-02, 5.083644740809468e+02, 7.336832165925137e+03
2.466825990086833e-02, 5.083104987113521e+02, 7.336831161659803e+03
2.475437939923232e-02, 5.081474104598230e+02, 7.336832577126806e+03
2.484079954985262e-02, 5.083285997874113e+02, 7.336830830656467e+03
2.492752140233798e-02, 5.082256615092612e+02, 7.336829485222052e+03
2.501454600996146e-02, 5.080564010242834e+02, 7.336829766176808e+03
2.510187442967318e-02, 5.081098632038249e+02, 7.336829336268997e+03
2.518950772211320e-02, 5.083729802818657e+02, 7.336825975739853e+03
2.527744695162440e-02, 5.081147460856661e+02, 7.336826550519283e+03
2.536569318626536e-02, 5.078271586818689e+02, 7.336827086669535e+03
2.545424749782339e-02, 5.076020965683791e+02, 7.336826505750058e+03
2.554311096182752e-02, 5.077657990018158e+02, 7.336821035245784e+03
2.563228465756157e-02, 5.079727239125995e+02, 7.336824841311750e+03
2.572176966807723e-02, 5.076986161663752e+02, 7.336831356538351e+03
2.581156708020725e-02, 5.077030434712657e+02, 7.336833059662404e+03
2.590167798457865e-02, 5.075127638670442e+02, 7.336827258638687e+03
2.599210347562591e-02, 5.074038678132895e+02, 7.336837701461839e+03
2.608284465160432e-02, 5.071921586059449e+02, 7.336836651243564e+03
2.617390261460328e-02, 5.072861086941590e+02, 7.336835829213574e+03
2.626527847055971e-02, 5.072177142128393e+02, 7.336831340745768e+03
2.635697332927148e-02, 5.070910532027010e+02, 7.336830642515369e+03
2.644898830441085e-02, 5.072987213081032e+02, 7.336832713909325e+03
2.654132451353805e-02, 5.068648728480041e+02, 7.336833188822710e+03
2.663398307811485e-02, 5.068481040256872e+02, 7.336836156876167e+03
2.672696512351811e-02, 5.069278138444771e+02, 7.336830845155157e+03
2.682027177905357e-02, 5.069255347482176e+02, 7.336834122967112e+03
2.691390417796942e-02, 5.066140002069522e+02, 7.336835305203815e+03
2.700786345747018e-02, 5.065921201559338e+02, 7.336825321814718e+03
2.710215075873048e-02, 5.065117987559199e+02, 7.336833203902814e+03
2.719676722690888e-02, 5.064012079775758e+02, 7.336827668393654e+03
2.729171401116184e-02, 5.064461967857708e+02, 7.336830127407768e+03
2.738699226465762e-02, 5.062922304023921e+02, 7.336831255706465e+03
2.748260314459032e-02, 5.064585499966001e+02, 7.336825472509112e+03
2.757854781219395e-02, 5.064583909727646e+02, 7.336824916429081e+03
2.767482743275649e-02, 5.063448066645001e+02, 7.336831884977569e+03
2.777144317563404e-02, 5.064916377130510e+02, 7.336833497475563e+03
2.786839621426509e-02, 5.061436127205280e+02, 7.336831894035525e+03
2.796568772618470e-02, 5.060333032961184e+02, 7.336836172920592e+03
2.806331889303884e-02, 5.061136750021427e+02, 7.336830318461516e+03
2.816129090059873e-02, 5.059384395705060e+02, 7.336835327235851e+03
2.825960493877523e-02, 5.059769150410329e+02, 7.336832803087970e+03
2.835826220163334e-02, 5.058921054665298e+02, 7.336832612053802e+03
2.845726388740660e-02, 5.055332883269233e+02, 7.336830418096154e+03
2.855661119851179e-02, 5.057191971993855e+02, 7.336842423186768e+03
2.865630534156339e-02, 5.057618538532430e+02, 7.336844221875282e+03
2.875634752738834e-02, 5.055460511538359e+02, 7.336834213858567e+03
2.885673897104068e-02, 5.054902929031313e+02, 7.336835920297900e+03
2.895748089181634e-02, 5.053163164149727e+02, 7.336835216193423e+03
2.905857451326793e-02, 5.053636070435101e+02, 7.336839875286066e+03
2.916002106321966e-02, 5.052276958620963e+02, 7.336843417528717e+03
2.926182177378211e-02, 5.052013521567814e+02, 7.336834935494060e+03
2.936397788136738e-02, 5.051657071657705e+02, 7.336841985525818e+03
2.946649062670398e-02, 5.051964813553610e+02, 7.336839076044510e+03
2.956936125485192e-02, 5.049710383275361e+02, 7.336836109907078e+03
2.967259101521786e-02, 5.049993439845078e+02, 7.336840446186771e+03
2.977618116157028e-02, 5.049050785478759e+02, 7.336840209411667e+03
2.988013295205467e-02, 5.045503681144887e+02, 7.336839627811068e+03
2.998444764920887e-02, 5.045782276869726e+02, 7.336838631437548e+03
3.008912651997838e-02, 5.044862503036507e+02, 7.336835765314340e+03
3.019417083573166e-02, 5.043820925736091e+02, 7.336835049943998e+03
3.029958187227576e-02, 5.044084228520588e+02, 7.336830204813717e+03
3.040536090987164e-02, 5.045854782338735e+02, 7.336835151224956e+03
3.051150923324982e-02, 5.042274407151437e+02, 7.336836002805954e+03
3.061802813162591e-02, 5.045890482126675e+02, 7.336830685201980e+03
3.072491889871636e-02, 5.043387325298345e+02, 7.336840230957670e+03
3.083218283275406e-02, 5.040003039841052e+02, 7.336840968484317e+03
3.093982123650422e-02, 5.041464389966364e+02, 7.336841206339936e+03
3.104783541728013e-02, 5.041056404617673e+02, 7.336837872997573e+03
3.115622668695900e-02, 5.039898039787961e+02, 7.336840963003877e+03
3.126499636199805e-02, 5.035597444433507e+02, 7.336843018519337e+03
3.137414576345024e-02, 5.038793505898364e+02, 7.336830550496245e+03
3.148367621698061e-02, 5.039097613588413e+02, 7.336830892277160e+03
3.159358905288215e-02, 5.038362578281952e+02, 7.336836028248289e+03
3.170388560609207e-02, 5.036212975778840e+02, 7.336837777892656e+03
3.181456721620798e-02, 5.038188847256819e+02, 7.336837488615225e+03
3.192563522750418e-02, 5.033737958332188e+02, 7.336841534666252e+03
3.203709098894796e-02, 5.034637615340008e+02, 7.336841988587699e+03
3.214893585421600e-02, 5.032912816726521e+02, 7.336843227402991e+03
3.226117118171083e-02, 5.030453368139989e+02, 7.336839851084689e+03
3.237379833457725e-02, 5.030726531429757e+02, 7.336841789387241e+03
3.248681868071900e-02, 5.029974738391384e+02, 7.336838636070873e+03
3.260023359281528e-02, 5.028527888337657e+02, 7.336839172952165e+03
3.271404444833750e-02, 5.030071563629057e+02, 7.336837201058887e+03
3.282825262956592e-02, 5.027581676041524e+02, 7.336837397276631e+03
3.294285952360651e-02, 5.026663914818656e+02, 7.336841516450286e+03
3.305786652240776e-02, 5.024689011613976e+02, 7.336848744298306e+03
3.317327502277764e-02, 5.026945684715517e+02, 7.336841917156674e+03
3.328908642640047e-02, 5.024742718727764e+02, 7.336842410971512e+03
3.340530213985402e-02, 5.024161657402016e+02, 7.336844718510077e+03
3.352192357462658e-02, 5.022892017449053e+02, 7.336853121233195e+03
3.363895214713410e-02, 5.022893462090951e+02, 7.336850389559443e+03
3.375638927873734e-02, 5.021157050857752e+02, 7.336848885966878e+03
3.387423639575924e-02, 5.022048201855430e+02, 7.336841408288690e+03
3.399249492950217e-02, 5.021546769840199e+02, 7.336838211749137e+03
3.411116631626530e-02, 5.020826193459248e+02, 7.336837569627597e+03
3.423025199736208e-02, 5.020648348396862e+02, 7.336846708653496e+03
3.434975341913776e-02, 5.017364179432118e+02, 7.336847237210156e+03
3.446967203298692e-02, 5.015546148221337e+02, 7.336844365334992e+03
3.459000929537110e-02, 5.017737744622943e+02, 7.336834977763981e+03
3.471076666783653e-02, 5.016234200788857e+02, 7.336834694834438e+03
3.483194561703182e-02, 5.015940211722041e+02, 7.336839348008217e+03
3.495354761472583e-02, 5.018371206799679e+02, 7.336841770548155e+03
3.507557413782549e-02, 5.012122512267955e+02, 7.336844229978870e+03
3.519802666839383e-02, 5.013068300822275e+02, 7.336844009443720e+03
3.532090669366783e-02, 5.009933491382094e+02, 7.336843051311565e+03
3.544421570607664e-02, 5.009345739469535e+02, 7.336843098645701e+03
3.556795520325962e-02, 5.008313498181880e+02, 7.336852590731100e+03
3.569212668808452e-02, 5.007593036452250e+02, 7.336847205460395e+03
3.581673166866581e-02, 5.006205869000170e+02, 7.336849089105620e+03
3.594177165838289e-02, 5.007354551571456e+02, 7.336850863700968e+03
3.606724817589860e-02, 5.006584724966792e+02, 7.336842245495748e+03
3.619316274517750e-02, 5.007283145635927e+02, 7.336839300161901e+03
3.631951689550455e-02, 5.004799948331151e+02, 7.336846181473388e+03
3.644631216150355e-02, 5.004310163849844e+02, 7.336845717631430e+03
3.657355008315589e-02, 4.998768781463920e+02, 7.336847874104456e+03
3.670123220581914e-02, 4.999769825917314e+02, 7.336850388208622e+03
3.682936008024591e-02, 5.001652131409262e+02, 7.336848009860956e+03
3.695793526260265e-02, 5.002463054908787e+02, 7.336849985757553e+03
3.708695931448853e-02, 5.004299621677414e+02, 7.336845587270004e+03
3.721643380295446e-02, 5.000527507253789e+02, 7.336846890946152e+03
3.734636030052205e-02, 5.002079829425658e+02, 7.336840267893876e+03
3.747674038520280e-02, 4.998767492429358e+02, 7.336831727785734e+03
3.760757564051716e-02, 4.998665555124612e+02, 7.336851754217921e+03
3.773886765551386e-02, 4.997262364014898e+02, 7.336846061485076e+03
3.787061802478912e-02, 4.995644246041088e+02, 7.336847659286994e+03
3.800282834850614e-02, 4.994024841622879e+02, 7.336857026241195e+03
3.813550023241437e-02, 4.991322996231455e+02, 7.336858115132994e+03
3.826863528786916e-02, 4.989202814727054e+02, 7.336857770079335e+03
3.840223513185126e-02, 4.990414563222249e+02, 7.336863065987720e+03
3.853630138698645e-02, 4.985607026628125e+02, 7.336846706583695e+03
3.867083568156529e-02, 4.985297973612460e+02, 7.336857513953335e+03
3.880583964956286e-02, 4.988221744423938e+02, 7.336853538493657e+03
3.894131493065864e-02, 4.988449808465307e+02, 7.336845006580984e+03
3.907726317025637e-02, 4.986232157238780e+02, 7.336854349719513e+03
3.921368601950411e-02, 4.985783829636213e+02, 7.336857929123795e+03
3.935058513531420e-02, 4.982286032944855e+02, 7.336866161635786e+03
3.948796218038352e-02, 4.982672076980509e+02, 7.336860868436005e+03
3.962581882321347e-02, 4.987791845454199e+02, 7.336850054327530e+03
3.976415673813051e-02, 4.986487526527674e+02, 7.336862175159386e+03
3.990297760530623e-02, 4.986289830521836e+02, 7.336857053254852e+03
4.004228311077798e-02, 4.986063366268276e+02, 7.336852413547166e+03
4.018207494646913e-02, 4.982080706196793e+02, 7.336856629893849e+03
4.032235481020985e-02, 4.980290733399908e+02, 7.336854989259457e+03
4.046312440575751e-02, 4.980909785760000e+02, 7.336859806264692e+03
4.060438544281756e-02, 4.980411931119647e+02, 7.336855364683358e+03
4.074613963706417e-02, 4.981228743492992e+02, 7.336858836449003e+03
4.088838871016112e-02, 4.977686767271553e+02, 7.336856882441610e+03
4.103113438978269e-02, 4.977009585914288e+02, 7.336849305572635e+03
4.117437840963466e-02, 4.975815503418785e+02, 7.336854786957730e+03
4.131812250947536e-02, 4.975830685448168e+02, 7.336859856053576e+03
4.146236843513679e-02, 4.972858523062475e+02, 7.336857375839762e+03
4.160711793854589e-02, 4.971966709662552e+02, 7.336856082942492e+03
4.175237277774565e-02, 4.972503947537930e+02, 7.336866012338632e+03
4.189813471691671e-02, 4.970319204253038e+02, 7.336859205824316e+03
4.204440552639851e-02, 4.970620528892548e+02, 7.336859543092888e+03
4.219118698271105e-02, 4.970812829313342e+02, 7.336859610870748e+03
4.233848086857628e-02, 4.970611876471568e+02, 7.336864958073624e+03
4.248628897293986e-02, 4.965932993805281e+02, 7.336859112534535e+03
4.263461309099279e-02, 4.962921699209290e+02, 7.336868338279363e+03
4.278345502419335e-02, 4.960824435787715e+02, 7.336861692052400e+03
4.293281658028885e-02, 4.962403365651083e+02, 7.336854256868832e+03
4.308269957333764e-02, 4.958578869940874e+02, 7.336856773327427e+03
4.323310582373116e-02, 4.960716808060417e+02, 7.336855018058490e+03
4.338403715821600e-02, 4.958441591596738e+02, 7.336855373489550e+03
4.353549540991615e-02, 4.956109758138948e+02, 7.336861166473313e+03
4.368748241835518e-02, 4.959768731291445e+02, 7.336855828606582e+03
4.384000002947871e-02, 4.956991576543475e+02, 7.336861297900271e+03
4.399305009567664e-02, 4.956588992511292e+02, 7.336866480558295e+03
4.414663447580586e-02, 4.955222491354320e+02, 7.336858898951858e+03
4.430075503521269e-02, 4.953445150192026e+02, 7.336860447113617e+03
4.445541364575556e-02, 4.954290298844469e+02, 7.336850203476830e+03
4.461061218582775e-02, 4.957209538645165e+02, 7.336845853455765e+03
4.476635254038023e-02, 4.957885092260463e+02, 7.336845615976813e+03
4.492263660094453e-02, 4.951043533655009e+02, 7.336853528538250e+03
4.507946626565569e-02, 4.951593807445194e+02, 7.336852143340827e+03
4.523684343927539e-02, 4.950755156174705e+02, 7.336852159888248e+03
4.539477003321497e-02, 4.951109306557816e+02, 7.336844305248112e+03
4.555324796555879e-02, 4.946675489223663e+02, 7.336849526964286e+03
4.571227916108734e-02, 4.945265434791152e+02, 7.336837520038330e+03
4.587186555130082e-02, 4.947248495737093e+02, 7.336848666947847e+03
4.603200907444244e-02, 4.943917380012390e+02, 7.336864574013225e+03
4.619271167552208e-02, 4.945461939277442e+02, 7.336853443800404e+03
4.635397530633975e-02, 4.944406429260592e+02, 7.336860389948918e+03
4.651580192550954e-02, 4.946638509135839e+02, 7.336859232012056e+03
4.667819349848313e-02, 4.945467739572467e+02, 7.336869305710846e+03
4.684115199757390e-02, 4.944098028910601e+02, 7.336864405142392e+03
4.700467940198074e-02, 4.941150606493741e+02, 7.336874185343573e+03
4.716877769781216e-02, 4.937541141946727e+02, 7.336862973699231e+03
4.733344887811033e-02, 4.938635393858913e+02, 7.336860274363246e+03
4.749869494287540e-02, 4.935436690990177e+02, 7.336871426130967e+03
4.766451789908970e-02, 4.934535552268981e+02, 7.336864142882015e+03
4.783091976074214e-02, 4.930185821895506e+02, 7.336856024000211e+03
4.799790254885273e-02, 4.932931033727947e+02, 7.336872255994838e+03
4.816546829149699e-02, 4.929472779231787e+02, 7.336856502750273e+03
4.833361902383075e-02, 4.929304898089496e+02, 7.336847830813089e+03
4.850235678811471e-02, 4.928432918138073e+02, 7.336859226331067e+03
4.867168363373940e-02, 4.926052669408949e+02, 7.336886842086468e+03
4.884160161724990e-02, 4.923124999656856e+02, 7.336873633433506e+03
4.901211280237096e-02, 4.924534623548984e+02, 7.336869932323967e+03
4.918321926003200e-02, 4.922997346348942e+02, 7.336859511068560e+03
4.935492306839227e-02, 4.924846977110605e+02, 7.336860720920789e+03
4.952722631286609e-02, 4.924202110494608e+02, 7.336855351779182e+03
4.970013108614820e-02, 4.927412706250519e+02, 7.336853106304814e+03
4.987363948823915e-02, 4.926687966405946e+02, 7.336856008284554e+03
5.004775362647078e-02, 4.923811127406012e+02, 7.336841298584225e+03
5.022247561553189e-02, 4.922886376972813e+02, 7.336846094282039e+03
5.039780757749387e-02, 4.922335704717353e+02, 7.336853903831592e+03
5.057375164183649e-02, 4.921072940436986e+02, 7.336851452844800e+03
5.075030994547373e-02, 4.924215942058870e+02, 7.336862497171490e+03
5.092748463277980e-02, 4.923171302070273e+02, 7.336858360011550e+03
5.110527785561511e-02, 4.921264129473174e+02, 7.336856924543079e+03
5.128369177335250e-02, 4.919938562746870e+02, 7.336866957839624e+03
5.146272855290334e-02, 4.919065968169251e+02, 7.336865154196512e+03
5.164239036874395e-02, 4.916999387526620e+02, 7.336855924395476e+03
5.182267940294199e-02, 4.916054738496279e+02, 7.336850810369437e+03
5.200359784518291e-02, 4.912329761421275e+02, 7.336855942070941e+03
5.218514789279659e-02, 4.907015758429700e+02, 7.336876905639678e+03
5.236733175078409e-02, 4.909459603234366e+02, 7.336866450354358e+03
5.255015163184427e-02, 4.908197176879668e+02, 7.336858058352645e+03
5.273360975640077e-02, 4.911070374622321e+02, 7.336849678665587e+03
5.291770835262904e-02, 4.910716948506846e+02, 7.336855141551429e+03
5.310244965648323e-02, 4.905058207013045e+02, 7.336865835144926e+03
5.328783591172348e-02, 4.896551192962853e+02, 7.336892216765695e+03
5.347386936994315e-02, 4.902250674290979e+02, 7.336877544097204e+03
5.366055229059614e-02, 4.899662810840200e+02, 7.336880278901775e+03
5.384788694102433e-02, 4.899257847107129e+02, 7.336878053138012e+03
5.403587559648512e-02, 4.897410516730227e+02, 7.336868785803974e+03
5.422452054017912e-02, 4.897532455613563e+02, 7.336878106754205e+03
5.441382406327781e-02, 4.899904453248414e+02, 7.336866592301413e+03
5.460378846495134e-02, 4.899891709949990e+02, 7.336849619523891e+03
5.479441605239659e-02, 4.894143289812757e+02, 7.336865090109582e+03
5.498570914086507e-02, 4.891415377322433e+02, 7.336861061566876e+03
5.517767005369106e-02, 4.886755492863135e+02, 7.336862470724560e+03
5.537030112231989e-02, 4.890712415964462e+02, 7.336874159930619e+03
5.556360468633614e-02, 4.892158680383721e+02, 7.336845676598819e+03
5.575758309349221e-02, 4.891988719621860e+02, 7.336851626860932e+03
5.595223869973668e-02, 4.889313644007881e+02, 7.336849727603944e+03
5.614757386924309e-02, 4.891382997506638e+02, 7.336857392398377e+03
5.634359097443840e-02, 4.890880830819152e+02, 7.336867982024902e+03
5.654029239603216e-02, 4.895997141817429e+02, 7.336854786443527e+03
5.673768052304503e-02, 4.893685310953782e+02, 7.336837684903067e+03
5.693575775283812e-02, 4.894304430771592e+02, 7.336862066360789e+03
5.713452649114205e-02, 4.888967785452380e+02, 7.336861317150035e+03
5.733398915208592e-02, 4.886489765340715e+02, 7.336864223527178e+03
5.753414815822680e-02, 4.884933051578521e+02, 7.336847843886969e+03
5.773500594057940e-02, 4.886750272232701e+02, 7.336880818852074e+03
5.793656493864519e-02, 4.883815264230363e+02, 7.336870921461647e+03
5.813882760044210e-02, 4.883922244138034e+02, 7.336877694609317e+03
5.834179638253464e-02, 4.882947870140814e+02, 7.336867137764161e+03
5.854547375006315e-02, 4.876494679567508e+02, 7.336864091369019e+03
5.874986217677420e-02, 4.880521347806581e+02, 7.336876316302897e+03
5.895496414505038e-02, 4.876365328823635e+02, 7.336871442680080e+03
5.916078214594066e-02, 4.873838615327460e+02, 7.336887334162125e+03
5.936731867919045e-02, 4.873088558978968e+02, 7.336879111728641e+03
5.957457625327199e-02, 4.874559352683539e+02, 7.336875648828820e+03
5.978255738541492e-02, 4.867020948932541e+02, 7.336897088793758e+03
5.999126460163680e-02, 4.872594009522010e+02, 7.336878373013294e+03
6.020070043677381e-02, 4.866702890537014e+02, 7.336888307586645e+03
6.041086743451139e-02, 4.866101991419312e+02, 7.336878680551949e+03
6.062176814741536e-02, 4.866614627341441e+02, 7.336881618839316e+03
6.083340513696276e-02, 4.860056054538231e+02, 7.336884210421650e+03
6.104578097357315e-02, 4.858340743931909e+02, 7.336888567482379e+03
6.125889823663944e-02, 4.859889131826537e+02, 7.336875358393700e+03
6.147275951455977e-02, 4.861975354117821e+02, 7.336866997199209e+03
6.168736740476845e-02, 4.864152881304693e+02, 7.336844004312576e+03
6.190272451376774e-02, 4.859449240825484e+02, 7.336865193806731e+03
6.211883345715950e-02, 4.858797032139724e+02, 7.336863027298557e+03
6.233569685967690e-02, 4.859127128193058e+02, 7.336868903635700e+03
